ID,Name,Price,Size,Age,Floor,Location,Tags,District,District_Index
0419f127679801c,❤️0971002032❤️北投捷運一樓金店+B1,26800000,24.05,50.2,1.0,台北市,"免爬樓梯,近商圈",北投區,12
094ae828718694e,松山❤️⭐撫遠面公園邊間頂家❤️⭐21世紀,32980000,32.18,50.3,4.0,台北市,"三面採光,邊間,近公園",松山區,1
02e1e7280554858,民生東路樺園四房-21世紀王明強,39600000,39.43,43.1,6.0,台北市,"雙衛浴,格局方正",未知區域,0
09f7ff248342083,正興隆路上萬芳醫院旁店面,43000000,15.4,0.0,1.0,台北市,"廁所開窗,房間皆有窗,景觀宅,免爬樓梯,裝潢美宅,近捷運,近公園",未知區域,0
0a634c162096586,八德東興金店面,36800000,21.63,45.8,1.0,台北市,"免爬樓梯,近商圈",未知區域,0
066bc224260221c,富山街超值屋,14500000,24.16,46.1,4.0,台北市,"採光佳,宜收租,近公車站,格局方正",未知區域,0
0503d625020288e,西門町收租首選,4980000,7.0,38.7,8.0,台北市,"宜收租,近捷運,近商圈",未知區域,0
03430821021191a,大湖公園景觀美寓\/靜巷邊間美寓\/三面採光\/綠意環繞,21600000,24.99,42.9,5.0,台北市,"三面採光,景觀宅,邊間",未知區域,0
02a4f4287174312,包租公☀️三民國小收租屋☀️21世紀陳維祥,22000000,23.37,51.3,4.0,台北市,"宜收租,格局方正",未知區域,0
0487c427355813d,林森北路一層一戶電梯商用,38000000,38.07,36.1,6.0,台北市,"宜收租,一層一戶,裝潢美宅",未知區域,0
0c94c1283340582,紐約上城高樓景觀,12800000,8.16,17.4,12.0,台北市,"景觀宅,高樓層",未知區域,0
02d80018672641c,☆富台★近永春採光三房,23300000,22.57,35.6,5.0,台北市,"廁所開窗,前後陽台,房間皆有窗,採光佳,景觀宅,邊間,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
0d301b267111037,梵帝崗挑高黃金店面,78000000,51.52,15.2,1.0,台北市,"廁所開窗,宜收租,免爬樓梯,裝潢美宅,大面寬",未知區域,0
0c011a283294549,A645台北晶麒小資宅,11680000,7.51,8.7,18.0,台北市,,未知區域,0
01b5d8287187013,松山❤️名人高樓漂亮1+1❤️21世紀徐儀婷,16800000,12.29,41.1,13.0,台北市,"採光佳,高樓層",松山區,1
00d56d281100742,士林面寬邊間一樓,36000000,26.92,39.5,1.0,台北市,"廁所開窗,邊間,免爬樓梯,裝潢美宅,近捷運,近公園,格局方正",士林區,11
0da51628086266c,溫馨二樓美宅，絕佳生活機能與舒適空間的完美結合！,16370000,12.25,6.1,2.0,台北市,"近捷運,廁所開窗,近學區,近公園",未知區域,0
05d756276909415,士林孝親大空間一樓,24000000,31.6,44.6,1.0,台北市,"邊間,免爬樓梯,孝親房,近公園",士林區,11
05242326839603d,【美妝】近公園庭院一樓,27800000,26.61,33.1,1.0,台北市,"免爬樓梯,有庭院,裝潢美宅,近公園,格局方正,近商圈",未知區域,0
03327926912272a,陽明永公瞰北市霸景別墅,88880000,86.75,54.3,2.0,台北市,有庭院,未知區域,0
0f9e57277370430,文普國際大廈,44180000,38.77,43.4,8.0,台北市,"房間皆有窗,景觀宅,高樓層,近商圈",未知區域,0
044921283201214,歐夏蕾101景觀2房,17800000,7.46,19.3,10.0,台北市,"景觀宅,高樓層,近商圈",未知區域,0
07780725705981e,復興崗綠景樓中樓雙車位,37800000,63.23,29.6,8.0,台北市,"平面車位,雙車位,景觀宅,高樓層",未知區域,0
0654a428366544a,❤️文化國宅一樓+三房車位❤️0971002032,24880000,27.84,38.1,1.0,台北市,"免爬樓梯,近學區,格局方正,近商圈",未知區域,0
0ec55222067556a,★信義安和大土地透天★,23800000,27.9,31.5,3.0,台北市,"廁所開窗,宜收租,近捷運,近公園",信義區,2
06fedd88756937,信義之星大花園,319880000,81.27,22.2,1.0,台北市,"免爬樓梯,一層一戶",信義區,2
01ac6f23480614d,東西匯．美景豪邸,119500000,50.31,9.4,15.0,台北市,"平面車位,景觀宅,高樓層",未知區域,0
094143267575013,南港精美透天~土地大~年收百萬,33800000,18.27,51.4,0.0,台北市,"快速道路,近商圈",南港區,9
0e497e26678068d,森林公園中庭一樓,42880000,22.55,38.6,1.0,台北市,免爬樓梯,未知區域,0
00dc97276436947,BZ9晶華獨家蛋黃麒麟宅邸,6200000,5.7,44.4,11.0,台北市,"宜收租,近商圈",未知區域,0
09e22f251109212,美麗河景稀有樓中樓,114600000,42.56,28.5,15.0,台北市,"廁所開窗,三面採光,平面車位,景觀宅,裝潢美宅,近捷運,高樓層,格局方正",未知區域,0
0a9db5279393181,❤️❤️專約❤️北投低總價-四季溫泉套房,6000000,8.13,43.1,7.0,台北市,"採光佳,景觀宅,裝潢美宅,近公車站",北投區,12
0b1c7628137616f,專約【古亭二樓美寓】陽台未登記／土地坪大,19680000,22.28,50.1,2.0,台北市,"邊間,大地坪",未知區域,0
021833283104346,久康明亮挑高電梯二房,22500000,13.14,15.3,3.0,台北市,三面採光,未知區域,0
085f7b257248359,捷運永春站松山工農住辦1F+B1貨梯平車,49800000,27.0,39.7,1.0,台北市,"平面車位,免爬樓梯,近商圈",松山區,1
0738e9245394664,敦化南路大面寬店面,42800000,21.46,47.3,1.0,台北市,"免爬樓梯,近捷運,近公園,近學區,大面寬,近商圈",未知區域,0
0e04c6246382628,正復興北面寬1F,47200000,20.99,39.5,1.0,台北市,"宜收租,免爬樓梯,近商圈",未知區域,0
0c291f85065469,誠售－低總價透天店住,23000000,20.87,59.0,2.0,台北市,"邊間,近公園,近商圈",未知區域,0
00b9b527417515f,博愛學區時尚美宅,42500000,26.45,55.9,1.0,台北市,"免爬樓梯,近公園,近學區",未知區域,0
0d99bf188155866,中信明湖❤️大湖桂冠景觀裝潢屋+車位❤️陳美玲,34600000,23.95,27.2,8.0,台北市,"雙衛浴,景觀宅,裝潢美宅,近學區,近商圈",未知區域,0
04ac9427770918b,第一城面寬住辦１樓,39500000,30.27,37.8,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
05446328372902a,台大溫州前庭後院一樓,59880000,32.51,39.3,1.0,台北市,"免爬樓梯,有庭院,近學區",未知區域,0
0e2370277308487,(C501)康寧國小前便利一樓,26800000,24.13,41.2,1.0,台北市,"免爬樓梯,近商圈",未知區域,0
08231528445740f,２樓▲朝北▼大空間▲美寓,24000000,24.04,47.2,2.0,台北市,,未知區域,0
003553284925319,捷運松江敦華三房車位,55800000,27.55,14.2,8.0,台北市,"房間皆有窗,平面車位,裝潢美宅,近捷運,格局方正",未知區域,0
01bf4f278822813,三面採光●四房寓邸,26600000,39.15,57.1,4.0,台北市,"廁所開窗,三面採光,前後陽台,房間皆有窗,景觀宅,近商圈",未知區域,0
0b0afe25250092a,✯中山區商四寶雅旁店面✯住商不動產楊沛修✯,27800000,23.99,45.7,1.0,台北市,"宜收租,免爬樓梯",中山區,4
06e56024819457a,【新接】祥雲街歐風四房,28800000,32.19,43.6,1.0,台北市,"有露臺,免爬樓梯,裝潢美宅",未知區域,0
05108f27716667b,安和國家大樓美景4房,58000000,38.7,45.9,10.0,台北市,景觀宅,未知區域,0
07c50228234132d,山臨溪三房車位,35800000,25.72,17.2,3.0,台北市,"廁所開窗,三面採光,前後陽台,平面車位,景觀宅,邊間,裝潢美宅,格局方正",未知區域,0
01d94f283498596,獨家專任\/大湖山莊電梯二房加車位,18800000,12.84,26.1,4.0,台北市,"平面車位,採光佳,格局方正,近商圈",未知區域,0
0c6f2a268399745,信義計畫區旁電梯三房華廈,36880000,27.11,44.8,2.0,台北市,邊間,信義區,2
045707284839812,首購救世主，超美電梯兩房-住商 活力小蔣,14990000,8.25,26.4,5.0,台北市,,未知區域,0
038832277625933,H62 北巿內科商辦(工業),43000000,48.39,24.3,7.0,台北市,平面車位,未知區域,0
0620b2265505930,雙敦帝景●君臨天下,64680000,23.86,10.1,9.0,台北市,"廁所開窗,雙衛浴,景觀宅,近學區,高樓層",未知區域,0
01cb9c25184143c,四面採光四房大空間。,52880000,49.81,44.9,7.0,台北市,"三面採光,前後陽台,景觀宅,一層一戶,裝潢美宅,格局方正",未知區域,0
049972227764997,北投大土地別墅,49800000,65.55,63.3,2.0,台北市,"景觀宅,有庭院,近捷運",北投區,12
081c68284447932,重慶北路三段二樓美寓,22000000,24.9,48.1,2.0,台北市,"廁所開窗,房間皆有窗,裝潢美宅",未知區域,0
0091f5230806625,【058】收租兼商三都更,27880000,30.62,37.0,4.0,台北市,"宜收租,近捷運",未知區域,0
080d6528717481b,⭐南京三民捷運站正面公園2樓⭐,29500000,27.19,50.1,2.0,台北市,"一層一戶,近公園",未知區域,0
00b5d828229585e,仁愛圓環公園華廈,64800000,43.8,47.9,5.0,台北市,近公園,未知區域,0
0e1dca9130469d,統領黃金三角窗金雞母,148000000,42.05,50.3,1.0,台北市,"邊間,免爬樓梯,近捷運,近公園,近商圈",未知區域,0
007bd0279770842,晶華公園美妝兩室,14990000,11.96,42.4,6.0,台北市,"宜收租,裝潢美宅,近商圈",未知區域,0
0276fd26291106c,薇閣中學綠蔭四房景觀美廈,21880000,37.32,37.6,3.0,台北市,"採光佳,景觀宅,邊間,格局方正",未知區域,0
0f9a70264142261,大安新生冠德角間美屋,89880000,21.68,32.0,1.0,台北市,"廁所開窗,邊間,免爬樓梯,近捷運,近公園,格局方正",大安區,3
071e6e27427098b,達麗101高樓精裝景觀戶-妍姈,78000000,24.16,5.3,16.0,台北市,"平面車位,景觀宅,裝潢美宅,永久棟距,近學區,高樓層",未知區域,0
0203f5287185757,松山❤️⭐三民圓環庭院一樓+地下室❤️⭐富華大廈,43800000,28.93,41.4,1.0,台北市,"免爬樓梯,有庭院",松山區,1
089161264530744,敦南大面寬店,42800000,21.46,47.3,1.0,台北市,"免爬樓梯,大面寬,近商圈",未知區域,0
08294b273445026,監理站低公設辦公,20000000,38.56,35.5,,台北市,,未知區域,0
0f44fd274962819,碧湖澧鈺12低總壹房即將交屋可另購車位,15990000,8.92,0.0,2.0,台北市,近商圈,未知區域,0
02a813271245545,雙捷運精美套房⚡央北團隊,9200000,5.94,29.3,4.0,台北市,近商圈,未知區域,0
046f34276971116,南京復興站住辦兩用,38800000,31.4,43.8,7.0,台北市,"採光佳,格局方正",未知區域,0
0c5c5d284964708,市府永春雙捷運低總價透天,26000000,18.02,58.0,0.0,台北市,,未知區域,0
002289279564767,新釋出⭐美堤高樓景觀戶,33800000,21.63,24.4,12.0,台北市,"平面車位,景觀宅,高樓層,格局方正",未知區域,0
04ba58280487214,名人巷質感美邸充電樁車位,79900000,24.43,1.4,4.0,台北市,裝潢美宅,未知區域,0
0441c9257058594,國父紀念館逸仙名邸,92000000,38.37,19.8,2.0,台北市,,未知區域,0
05589328126365b,【台灣小劉】西湖捷運黃金三樓，每坪52萬,23000000,37.45,41.9,3.0,台北市,"雙衛浴,近商圈",未知區域,0
08545a266953230,信義觀天方正四房,37860000,34.62,30.8,2.0,台北市,"前後陽台,採光佳,格局方正,近商圈",信義區,2
07bffe285408568,正中山北路匯豐金店面,34000000,6.96,46.9,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園",中山區,4
0d244e94428136,【置產】信義路六段華廈,29880000,24.01,42.9,2.0,台北市,"邊間,宜收租,近捷運,近學區",信義區,2
0b81e9179599468,賀成交❤️香朵面河景幸福2房美宅❤️,23800000,15.74,15.7,4.0,台北市,近學區,未知區域,0
0f1860277709754,【推薦】方正明亮面寬一樓,88000000,31.72,58.7,1.0,台北市,"前後陽台,獨棟,免爬樓梯,裝潢美宅,近捷運,格局方正,近商圈",未知區域,0
0f11a7276946979,近南京復興捷運站1F,37000000,21.84,51.6,1.0,台北市,"免爬樓梯,有庭院,近捷運,格局方正",未知區域,0
0557c6282368496,信義區'松山車站'【 信義國際】'基隆路一段'大樓,32620000,18.44,11.1,2.0,台北市,平面車位,松山區,1
00507224743416b,雙捷運站文化學區低總價2樓三房美寓,14880000,20.8,47.1,2.0,台北市,"近學區,近商圈",未知區域,0
031f26221190789,南港經貿園區裝潢兩房,28800000,15.74,15.0,3.0,台北市,"房間皆有窗,平面車位,採光佳,邊間,裝潢美宅,無暗房,格局方正",南港區,9
01bcc5220162915,中山國中稀有獨棟美屋,25880000,17.32,33.4,3.0,台北市,"獨棟,宜收租,一層一戶,近捷運",中山區,4
06f63e22661523b,元利群英,127600000,43.29,18.9,15.0,台北市,"平面車位,景觀宅,高樓層",未知區域,0
0631d2281452081,南港國宅★次高樓美景三房,31880000,21.33,26.5,17.0,台北市,"採光佳,景觀宅,裝潢美宅,高樓層,格局方正",南港區,9
0584d0284090563,美妝榕園２房１室雙車位,26800000,18.33,28.9,2.0,台北市,"房間皆有窗,雙車位,邊間,裝潢美宅,近公園",未知區域,0
0df36b282114372,E05-明湖國中(學區)綠景黃金二樓,26800000,29.89,35.3,2.0,台北市,"景觀宅,近公車站,近學區",未知區域,0
052a4c276707056,近大巨蛋松菸電梯美２房,21980000,9.21,30.3,5.0,台北市,"房間皆有窗,宜收租,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
0a350826322249a,士林運動中心電梯大樓,33800000,36.9,38.4,12.0,台北市,"格局方正,景觀宅,免爬樓梯,前後陽台",士林區,11
08f563280800979,【圓璽團隊李思諭】天母低總價電梯兩房,16680000,21.17,47.1,2.0,台北市,近公園,未知區域,0
04c340244250829,西門町全新美裝潢套房,10800000,7.66,33.0,11.0,台北市,"裝潢美宅,格局方正,近學區,近商圈",未知區域,0
0270de284346445,西華景觀電梯頂家,59600000,35.58,45.7,7.0,台北市,"景觀宅,重劃區",未知區域,0
0392a0278348276,近國館黑土透天,118880000,29.14,59.0,2.0,台北市,"廁所開窗,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
011eb018531520a,花崗山莊別墅珠寶盒,53800000,59.36,43.7,2.0,台北市,"廁所開窗,前後陽台,房間皆有窗,景觀宅,裝潢美宅",未知區域,0
033ac2274796411,大安森林公園美廈，豪宅為鄰，屋主誠意賣屋.出價就談,68000000,35.1,41.3,6.0,台北市,景觀宅,大安區,3
05a8b6280780630,外雙溪攬翠景觀樓中樓,15880000,20.81,49.4,4.0,台北市,"景觀宅,近公車站",未知區域,0
0abff2285263104,稀有大安ＡＩＴ高樓美居,23600000,9.37,17.4,6.0,台北市,"廁所開窗,景觀宅,裝潢美宅,近捷運,近公園,高樓層,近商圈",大安區,3
00728e178155555,【精選】大直聚財黃金店面,23800000,14.07,54.4,1.0,台北市,"廁所開窗,房間皆有窗,宜收租,免爬樓梯,近捷運,近公園,近商圈",未知區域,0
0819f227270810d,濱湖大三房附車位,55800000,42.71,27.8,3.0,台北市,"廁所開窗,房間皆有窗,平面車位,裝潢美宅,近捷運,近公園",未知區域,0
0cc08022445475f,✅獨家【永康商圈】東門捷運方正黃金頂家,41500000,36.97,54.6,4.0,台北市,"近學區,近商圈,格局方正,天然瓦斯,近捷運",未知區域,0
0e56ae18000965a,大安自在靜巷豪邸,105000000,38.33,13.1,4.0,台北市,"三面採光,平面車位,景觀宅,一層一戶,裝潢美宅",大安區,3
0a76d4268972977,外雙溪綠鑽石一樓,18800000,31.38,49.4,1.0,台北市,"採光佳,免爬樓梯,近公車站,格局方正",未知區域,0
0e8703275636100,GZ6師大靜巷豪邸大戶,89800000,34.13,12.1,3.0,台北市,"一層一戶,近學區,近商圈",未知區域,0
001a17282941457,店長推薦小資成家立業好棒,15880000,17.44,47.5,3.0,台北市,"廁所開窗,採光佳,裝潢美宅,近公園,格局方正",未知區域,0
04062a28476586e,琢豐兩房附車位I,72500000,23.39,3.2,10.0,台北市,,未知區域,0
0bb7ea250115204,民生公寓稀有釋出,38880000,35.92,51.3,4.0,台北市,"近捷運,近公園,近學區,格局方正",未知區域,0
007f9619572780f,仰德庭院景緻別墅,98880000,44.36,45.0,2.0,台北市,"廁所開窗,景觀宅,有庭院,裝潢美宅",未知區域,0
0ff24a22117074f,＆信義之星豪宅王,368000000,81.32,22.2,1.0,台北市,"平面車位,免爬樓梯",信義區,2
0741dc285331705,民生朝南明亮美寓,37800000,49.27,44.3,3.0,台北市,"邊間,一層一戶,格局方正",未知區域,0
096e5b15301113d,南京三民商三土地大空間,24800000,28.8,43.0,5.0,台北市,"採光佳,景觀宅,宜收租,裝潢美宅,格局方正",未知區域,0
01cc8a28415946d,首購幸福城堡溫馨平安,18800000,7.09,10.6,6.0,台北市,"景觀宅,裝潢美宅,無暗房",未知區域,0
07993e28095712e,雙子星珍藏美妝２房,18500000,11.46,30.3,1.0,台北市,"房間皆有窗,免爬樓梯,裝潢美宅,近捷運,近公園,近學區,格局方正",未知區域,0
000a24258080051,松江樂活公園邊間美二房附車,29280000,13.31,16.0,3.0,台北市,"採光佳,邊間,格局方正",未知區域,0
0481c6254980451,松山★環翠名宮★敦北樹海,70880000,37.03,39.8,3.0,台北市,"採光佳,邊間,近捷運,近學區,近商圈",松山區,1
04d4f326312124c,天母邊間採光三房美廈,25980000,37.04,39.8,4.0,台北市,"採光佳,邊間,近學區",未知區域,0
07d5aa27449518c,【圓璽不動產】哥德堡樓中樓大戶,69800000,112.35,30.3,6.0,台北市,"平面車位,景觀宅,高樓層",未知區域,0
00e237285003678,⭐住商小卓推薦⭐悅揚景觀邊間四房車,39880000,29.63,19.0,5.0,台北市,"平面車位,景觀宅,邊間,裝潢美宅,近捷運,格局方正",未知區域,0
0e105c28466114c,西門町精裝小資宅,10800000,7.66,33.8,11.0,台北市,"廁所開窗,宜收租,近捷運,近商圈",未知區域,0
01b13f274271644,永吉松信路101景觀裝潢3房雙主臥,42500000,34.35,43.0,8.0,台北市,"平面車位,景觀宅,雙主臥,裝潢美宅,快速道路",未知區域,0
022bce261270677,東光捷運電梯,11300000,8.41,28.5,7.0,台北市,"採光佳,格局方正",未知區域,0
04ea68281047672,忠孝復興潤泰美屋,33500000,12.27,18.6,7.0,台北市,,未知區域,0
0bbd41274678795,＊白色戀人美套房＊,11800000,7.54,47.1,7.0,台北市,"房間皆有窗,景觀宅,裝潢美宅,近公園,格局方正,大面寬",未知區域,0
0d707a278623700,名人巷近復興小名邸,79800000,32.41,47.2,5.0,台北市,"採光佳,景觀宅,邊間,裝潢美宅",未知區域,0
0f2c3b28520457b,內湖捷運2樓美寓,21800000,24.61,46.9,2.0,台北市,"採光佳,裝潢美宅,近捷運,近學區,格局方正",內湖區,10
0b401727445966f,置產首選・東門捷運靜寓,38800000,27.31,52.9,1.0,台北市,"廁所開窗,前後陽台,房間皆有窗,免爬樓梯,裝潢美宅,近學區,格局方正,近商圈",未知區域,0
0c57e5284449022,專任★信義稀有１樓,38000000,28.63,52.2,1.0,台北市,"廁所開窗,免爬樓梯,近捷運,近公園,近商圈",信義區,2
05790923820225c,新川普．公園景觀附車位,21350000,8.59,15.4,17.0,台北市,"平面車位,景觀宅,近公園,高樓層",未知區域,0
06e3c1219665249,【內湖】精選收租美寓,27880000,30.61,37.0,4.0,台北市,"廁所開窗,前後陽台,房間皆有窗,宜收租,裝潢美宅,格局方正",內湖區,10
020ffc27467972f,國賓伊頓邊間三房,32580000,23.92,10.0,5.0,台北市,"前後陽台,平面車位,景觀宅,邊間,裝潢美宅,近學區",未知區域,0
0b2d99285332479,民生朝外舒適好屋,18880000,12.29,41.8,6.0,台北市,採光佳,未知區域,0
076e9c281191778,邊間採光好．大空間明水悅,32660000,15.78,17.6,4.0,台北市,"房間皆有窗,採光佳,邊間,裝潢美宅,近商圈",未知區域,0
0ef00e26151238f,趕快來買電梯頂加,35600000,31.17,43.7,7.0,台北市,"廁所開窗,前後陽台,採光佳,景觀宅,邊間,近捷運,近公園",未知區域,0
067b06129757707,*誠售*【遠雄米蘭苑】尊爵雙車位~東森房屋陳店長~,85000000,51.96,11.7,9.0,台北市,"平面車位,雙車位,高樓層,重劃區",未知區域,0
04f9a8221135288,吉林靜巷方正公寓,25800000,26.27,52.5,4.0,台北市,"前後陽台,房間皆有窗,採光佳,裝潢美宅,近公園,無暗房,格局方正",未知區域,0
0aa79028332413d,獨家專賣松山車站美宅,9990000,6.76,29.0,10.0,台北市,"採光佳,高樓層",松山區,1
00f67422841013f,仁愛三普三房高樓,59990000,36.02,44.7,8.0,台北市,"前後陽台,採光佳,近捷運,近學區,高樓層,格局方正",未知區域,0
0adcbb275288479,後山埤捷運小豪宅,29800000,12.48,11.1,1.0,台北市,"雙車位,免爬樓梯,有庭院,裝潢美宅",未知區域,0
04e0c0287190703,國賓高樓溫馨美套,10520000,10.21,52.6,12.0,台北市,"採光佳,邊間,高樓層",未知區域,0
076ef9280208739,幸福大安區安和路金店面~熱情歐巴桑,38800000,12.43,35.1,1.0,台北市,"宜收租,免爬樓梯",大安區,3
0857a327472825a,晶麒高樓景觀小豪宅附坡車,17500000,9.44,8.7,18.0,台北市,"景觀宅,高樓層,近商圈",未知區域,0
0e72d828518293e,公館站挑高+車❤大師新店央北❤康節,16880000,7.85,27.0,7.0,台北市,,未知區域,0
019891270228189,仁愛林蔭樹海景觀4房,49800000,31.38,47.2,7.0,台北市,"採光佳,景觀宅,永久棟距,格局方正",未知區域,0
07166726937144e,虎林街蓋滿鼎家,22800000,22.73,55.1,4.0,台北市,,未知區域,0
0177dd254365899,✨捷運5百米✨敦北圓頂2房加車✨石雕建築✨住商小蔡,25600000,11.69,15.7,7.0,台北市,"邊間,裝潢美宅,格局方正",未知區域,0
081fe8234365295,好地段～收租透天店面,19880000,18.15,70.2,2.0,台北市,"採光佳,宜收租,近公園",未知區域,0
076d14233698868,內湖百坪類小透天,40000000,28.7,35.5,1.0,台北市,"免爬樓梯,有庭院",內湖區,10
0aed4927956554d,士林捷運電梯三房雙車位,53800000,28.77,11.8,8.0,台北市,"雙車位,邊間,裝潢美宅,近商圈",士林區,11
0f6ed7251492308,忠孝敦化高樓辦公Ａ,38800000,21.29,40.1,14.0,台北市,"採光佳,景觀宅,宜收租,近捷運,近公園,高樓層",未知區域,0
0b4ea8267587887,中山國中捷運三房美寓,16800000,17.52,48.1,3.0,台北市,近商圈,中山區,4
0ea755283642515,文藝青庭3房新廈,27980000,25.55,14.8,3.0,台北市,,未知區域,0
0dc75e28083092b,專任北車電梯小QQ,9880000,4.76,14.1,6.0,台北市,"廁所開窗,近商圈",未知區域,0
0b449027627126e,中山麗緻捷運美宅,21880000,10.83,14.4,4.0,台北市,"宜收租,近商圈",中山區,4
07a56d273528336,陽明山英式鄉村綠意美宅『辜信諺』買賣找我最安心,25800000,38.47,29.3,3.0,台北市,,未知區域,0
0b88fe28302623b,士東路⭐️高島屋低總價小資套房⭐️住商Nico,11980000,6.62,30.3,1.0,台北市,"採光佳,宜收租,免爬樓梯,近學區,格局方正,大面寬,近商圈,近公園",未知區域,0
0d315e28487129c,稀有河堤機械車位,1150000,0.09,19.2,,台北市,宜收租,未知區域,0
06222027586706f,北醫庭院空間大,48800000,25.79,40.1,1.0,台北市,"採光佳,免爬樓梯,有庭院,近捷運,近公園,格局方正,近商圈",未知區域,0
0d3fa5278605232,獨家幫你談✨南京三民電梯✨住商廖澤豪,26500000,22.1,47.1,5.0,台北市,"前後陽台,平面車位,近捷運,高樓層",未知區域,0
0dc6fd277948005,信義新川普,21800000,8.02,15.4,7.0,台北市,"近公園,近學區,近商圈",信義區,2
0741e6267196030,南港軟體園區站【正隆晶鑽】112吉102522,62620000,37.86,11.4,9.0,台北市,"平面車位,近捷運,近學區,近公車站",南港區,9
04ae54265643798,獨家捷運公園旁二樓美三房,21860000,29.34,46.5,2.0,台北市,"採光佳,近捷運,近公園,格局方正,近商圈",未知區域,0
0fbca6285108329,時尚之星高樓空屋可看屋,14800000,6.7,15.0,13.0,台北市,"景觀宅,裝潢美宅,近公園,高樓層,近商圈",未知區域,0
0c387a193093212,名材商業大樓景觀住辦,39800000,54.41,32.8,11.0,台北市,"採光佳,景觀宅,邊間,一層一戶,高樓層,近商圈",未知區域,0
06438a259765125,東區獨棟可商用華廈,54800000,36.74,43.0,4.0,台北市,"三面採光,獨棟,一層一戶,裝潢美宅,近捷運,格局方正,大面寬,近商圈",未知區域,0
0431ca157992306,森之丘金店面,35880000,15.19,14.7,1.0,台北市,"平面車位,宜收租,免爬樓梯",未知區域,0
01131d269990639,萬隆捷運成家首選,18600000,25.1,45.9,5.0,台北市,"三面採光,邊間,一層一戶,裝潢美宅,無暗房",未知區域,0
0d38f0241241246,古亭捷運稀有透天,19880000,6.71,51.9,1.0,台北市,近捷運,未知區域,0
00e350270626002,北市捷運邊大四房空間,19800000,29.91,43.3,3.0,台北市,裝潢美宅,未知區域,0
0b3b4e277709998,延壽街９米面寬置產雙店面,62000000,32.1,50.4,1.0,台北市,"免爬樓梯,裝潢美宅,近公園",未知區域,0
04637824695859a,公館路市場透天,16800000,27.37,55.9,2.0,台北市,格局方正,未知區域,0
073bf1133557219,一品居兩戶兩車位,89880000,48.16,12.3,4.0,台北市,"前後陽台,雙車位,景觀宅,邊間,裝潢美宅,近商圈",未知區域,0
0bd86b283606162,民生二村綠蔭大空間,40800000,36.16,54.9,4.0,台北市,"近公園,近學區",未知區域,0
0f7bb5274716988,和平景觀大樓-東森房屋深坑店,88800000,47.14,44.8,10.0,台北市,景觀宅,未知區域,0
0ad89e28716559b,福港通風三房三面採光有陽台,22800000,28.96,44.0,4.0,台北市,"三面採光,無暗房",未知區域,0
08f3a727960428d,(G18)北醫電梯四房,47500000,40.11,27.2,4.0,台北市,"採光佳,格局方正,近商圈",未知區域,0
0b327619112855b,和平大苑旁．中正學區面樹海管理名廈附車,69880000,42.01,36.3,5.0,台北市,"邊間,近學區",中正區,5
0aac9a23755797e,SOGO商圈店面,96800000,31.61,44.0,1.0,台北市,"免爬樓梯,近捷運,近公園,格局方正,近商圈",未知區域,0
02b570245212080,【圓璽不動產】誠意出售永康麗莊高樓美景！,78800000,21.85,0.0,12.0,台北市,"平面車位,高樓層",未知區域,0
0f9a6827740902d,六張犁近捷運三房,33000000,28.57,42.9,7.0,台北市,"景觀宅,裝潢美宅,近捷運",未知區域,0
0b18a8243314437,中山森林★稀有１樓,31680000,22.52,27.4,1.0,台北市,"廁所開窗,前後陽台,宜收租,免爬樓梯,裝潢美宅,近公園,近商圈",中山區,4
029fb4225811584,正安和路一段第一排金店面,100000000,11.17,46.8,1.0,台北市,"景觀宅,免爬樓梯,近捷運,近商圈",未知區域,0
0ee8fb281252117,571.東區忠孝國館華廈,92000000,61.33,49.9,4.0,台北市,"廁所開窗,宜收租,裝潢美宅,近商圈",未知區域,0
0c0965282618919,文化國小露臺景觀戶 ,16000000,14.58,29.8,6.0,台北市,"有露臺,景觀宅,邊間,永久棟距,近學區,格局方正",未知區域,0
0b627d25348632a,【圓璽不動產】香榭帝寶‧高樓御景,91810000,39.18,2.7,13.0,台北市,"雙衛浴,平面車位,邊間,裝潢美宅,近捷運,高樓層,重劃區",未知區域,0
06d208125488752,047-信義市府捷運黃金店面,147200000,43.46,43.7,1.0,台北市,"免爬樓梯,近商圈",信義區,2
06826f21545549d,金華國中．師大一樓,35880000,27.27,44.9,1.0,台北市,"免爬樓梯,近學區,格局方正",未知區域,0
030182172668881,中山國小捷運店面,21880000,15.6,43.4,1.0,台北市,"免爬樓梯,裝潢美宅,近捷運,近公園",中山區,4
048502280487437,人潮錢潮金店面．條通商圈,75000000,32.1,44.2,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,近公車站,格局方正,近商圈",未知區域,0
09a8d8284447986,Ｉ－ＭＯＲＥ套房附車位,12680000,7.16,21.9,2.0,台北市,"廁所開窗,房間皆有窗,宜收租,裝潢美宅,近捷運,近公園",未知區域,0
01112b27820390c,西湖●大空間,23500000,32.34,47.4,4.0,台北市,"宜收租,裝潢美宅,無暗房,近商圈",未知區域,0
